CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Exclusively Graduate Program,Jung Tao School of Classical Chinese Medicine,Private nonprofit,36.26276,-81.784711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,New York Film Academy,Private for-profit,34.152,-118.335431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Georgia Christian University,Private nonprofit,33.92835,-84.268021,NULL,NULL,NULL,NULL,5125,5125,0.6364,NULL
Four Year Program,Jose Maria Vargas University,Private for-profit,26.008322,-80.280306,NULL,NULL,NULL,NULL,10480,10480,NULL,NULL
Two Year Program,Keweenaw Bay Ojibwa Community College,Public,46.779646,-88.508833,NULL,NULL,NULL,NULL,2660,2660,NULL,0
Exclusively Graduate Program,Shepherds Theological Seminary,Private nonprofit,35.74456,-78.742981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Grace College of Divinity,Private nonprofit,35.059,-78.961201,NULL,NULL,NULL,NULL,3520,3520,0.7778,NULL
Four Year Program,Bergin University of Canine Studies,Private nonprofit,38.35375,-122.720721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Pima Medical Institute-Aurora,Private for-profit,39.69564,-104.831491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.8333
Four Year Program,Simmons College of Kentucky,Private nonprofit,38.239234,-85.764517,NULL,NULL,NULL,NULL,4620,4620,0,NULL
Two Year Program,Ashdown College of Health Sciences,Private for-profit,34.05831,-117.180651,NULL,NULL,NULL,NULL,11186,11186,NULL,0.9412
Four Year Program,North American University,Private nonprofit,29.937288,-95.468481,NULL,NULL,NULL,NULL,11900,11900,NULL,NULL
Four Year Program,Mesivta Keser Torah,Private nonprofit,40.09639,-74.217081,NULL,NULL,NULL,NULL,13400,13400,0.0455,NULL
Four Year Program,Millennia Atlantic University,Private for-profit,25.8082,-80.352671,NULL,NULL,NULL,NULL,8372,8372,NULL,NULL
Two Year Program,Colorado Academy of Veterinary Technology,Private for-profit,38.794422,-104.789862,NULL,NULL,NULL,NULL,15223,15223,NULL,0.3333
Exclusively Graduate Program,Institute for Doctoral Studies in the Visual Arts,Private nonprofit,43.65405,-70.272161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,John Paul the Great Catholic University,Private nonprofit,33.12085,-117.082401,24,27,22,NULL,24900,24900,0.6,NULL
Four Year Program,ITT Technical Institute-Durham,Private for-profit,35.91832,-78.843491,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Hanover,Private for-profit,39.17127,-76.727461,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,University of Phoenix-Mississippi,Private for-profit,32.334319,-90.093047,NULL,NULL,NULL,NULL,9480,9480,NULL,NULL
Four Year Program,Independence University,Private nonprofit,40.68428,-111.869981,NULL,NULL,NULL,NULL,16968,16968,0.7159,NULL
Four Year Program,National American University-Tulsa,Private for-profit,36.04691,-95.905051,NULL,NULL,NULL,NULL,13071,13071,NULL,NULL
Four Year Program,National American University-Centennial,Private for-profit,39.56713,-104.960121,NULL,NULL,NULL,NULL,13071,13071,NULL,NULL
Four Year Program,National American University-Lee's Summit,Private for-profit,38.919799,-94.402699,NULL,NULL,NULL,NULL,13071,13071,NULL,NULL
Four Year Program,National American University-Colorado Springs South,Private for-profit,38.84748,-104.722001,NULL,NULL,NULL,NULL,13071,13071,NULL,NULL
Four Year Program,Globe University-Appleton,Private for-profit,44.263879,-88.482319,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Two Year Program,Salter College-Chicopee,Private for-profit,42.16075,-72.527701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.617
Four Year Program,Chamberlain College of Nursing-Missouri,Private for-profit,38.70204,-90.436061,NULL,NULL,NULL,NULL,17280,17280,0.3333,NULL
Four Year Program,Chamberlain College of Nursing-Texas,Private for-profit,29.839013,-95.562002,NULL,NULL,NULL,NULL,17280,17280,NULL,NULL
Four Year Program,ITT Technical Institute-Oakland,Private for-profit,37.80414,-122.273311,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Two Year Program,Carrington College-Pomona,Private for-profit,34.06302,-117.803681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5294
Four Year Program,Broadview University-Boise,Private for-profit,43.58943,-116.360151,NULL,NULL,NULL,NULL,13500,13500,NULL,NULL
Exclusively Graduate Program,South University-Accelerated Graduate Programs,Private for-profit,33.935215,-84.353522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,South University-The Art Institute of Fort Worth,Private for-profit,32.73479,-97.438311,NULL,NULL,NULL,NULL,17668,17668,NULL,NULL
Four Year Program,South University-Novi,Private for-profit,42.49522,-83.457501,NULL,NULL,NULL,NULL,16360,16360,NULL,NULL
Two Year Program,Harrison College-Morrisville,Private for-profit,35.85968,-78.841171,NULL,NULL,NULL,NULL,17025,17025,NULL,0.2759
Four Year Program,National University College-Caguas,Private for-profit,18.225575,-66.038026,NULL,NULL,NULL,NULL,6495,6495,NULL,NULL
Two Year Program,Oklahoma Technical College,Private for-profit,36.09865,-95.906151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4828
Four Year Program,The Art Institute of Wisconsin,Private for-profit,43.03426,-87.906391,NULL,NULL,NULL,NULL,14968,14968,NULL,NULL
Four Year Program,Brown Mackie College-Birmingham,Private for-profit,33.46783,-86.828321,NULL,NULL,NULL,NULL,12123,12123,NULL,NULL
Four Year Program,ITT Technical Institute-Bradenton,Private for-profit,27.40094,-82.453961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,ITT Technical Institute-Phoenix West,Private for-profit,33.467719,-112.26423,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Brooklyn Center,Private for-profit,45.06658,-93.301171,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Orlando,Private for-profit,28.74898,-81.366931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,ITT Technical Institute-Waco,Private for-profit,31.51218,-97.139031,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Myrtle Beach,Private for-profit,33.77514,-78.796061,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,Azusa Pacific University College,Private nonprofit,34.11062,-117.827131,NULL,NULL,NULL,NULL,10300,10300,NULL,NULL
Four Year Program,Minneapolis Media Institute,Private for-profit,44.86619,-93.331491,NULL,NULL,NULL,NULL,22720,22720,NULL,NULL
Four Year Program,CollegeAmerica-Phoenix,Private nonprofit,33.57415,-112.119891,NULL,NULL,NULL,NULL,16968,16968,0.3742,NULL
Four Year Program,Stevens-Henager College,Private nonprofit,43.48362,-112.051671,NULL,NULL,NULL,NULL,16968,16968,NULL,NULL
Exclusively Graduate Program,Relay Graduate School of Education,Private nonprofit,40.74044,-73.993381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Brown Mackie College-Oklahoma City,Private for-profit,35.55989,-97.639761,NULL,NULL,NULL,NULL,12123,12123,NULL,NULL
Two Year Program,Miller-Motte Technical College-Macon,Private for-profit,32.89793,-83.687301,NULL,NULL,NULL,NULL,9225,9225,NULL,0.4545
Two Year Program,Miller-Motte Technical College-Gulfport,Private for-profit,30.46013,-89.102471,NULL,NULL,NULL,NULL,10500,10500,NULL,0.2353
Four Year Program,South University–Savannah Online,Private for-profit,31.99958,-81.105481,NULL,NULL,NULL,NULL,14647,14647,0.0244,NULL
Two Year Program,Miller-Motte Technical College-Roanoke,Private for-profit,37.229457,-79.976416,NULL,NULL,NULL,NULL,10335,10335,NULL,0.2857
Four Year Program,Whitworth University-Adult Degree Programs,Private nonprofit,47.75309,-117.419321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Springfield College-School of Professional and Continuing Studies,Private nonprofit,42.102696,-72.557049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Sanford-Brown College-Brooklyn Center,Private for-profit,45.06481,-93.305691,NULL,NULL,NULL,NULL,15638,15638,0.439,NULL
Four Year Program,Virginia College-Savannah,Private for-profit,31.98415,-81.172291,NULL,NULL,NULL,NULL,13392,13392,NULL,NULL
Two Year Program,Virginia College-Columbus,Private for-profit,32.52407,-84.963901,NULL,NULL,NULL,NULL,13932,13932,NULL,0.3
Two Year Program,City College-Hollywood,Private nonprofit,26.0253,-80.219931,NULL,NULL,NULL,NULL,12782,12782,NULL,NULL
Exclusively Graduate Program,Rocky Mountain University of Health Professions,Private for-profit,40.21123,-111.655581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Christie's Education,Private for-profit,40.7543,-73.981851,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Bryan University,Private for-profit,38.91581,-92.292621,NULL,NULL,NULL,NULL,15345,15345,NULL,0.1928
Four Year Program,Virginia College-Tulsa,Private for-profit,36.08853,-95.976961,NULL,NULL,NULL,NULL,12160,12160,NULL,NULL
Four Year Program,Criswell College,Private nonprofit,32.79369,-96.778071,NULL,NULL,NULL,NULL,7870,7870,0.3182,NULL
Four Year Program,Virginia College-Knoxville,Private for-profit,36.02998,-83.930681,NULL,NULL,NULL,NULL,13932,13932,NULL,NULL
Four Year Program,Academy of Couture Art,Private for-profit,34.06463,-118.375621,NULL,NULL,NULL,NULL,22338,22338,1,NULL
Four Year Program,Bryant & Stratton College-Akron,Private for-profit,41.12821,-81.654881,NULL,NULL,NULL,NULL,17712,17712,NULL,NULL
Two Year Program,American Medical Academy,Private for-profit,25.66186,-80.393315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Chamberlain College of Nursing-Georgia,Private for-profit,33.91163,-84.350431,NULL,NULL,NULL,NULL,17280,17280,NULL,NULL
Two Year Program,Sessions College for Professional Design,Private for-profit,33.42665,-111.940801,NULL,NULL,NULL,NULL,8000,8000,NULL,0.625
Two Year Program,Virginia College-Shreveport Bossier City,Private for-profit,32.52577,-93.706411,NULL,NULL,NULL,NULL,12060,12060,NULL,NULL
Two Year Program,Golf Academy of America-Farmers Branch,Private for-profit,32.92271,-96.917171,NULL,NULL,NULL,NULL,17150,17150,NULL,NULL
Two Year Program,Dade Medical College-West Palm Beach,Private for-profit,26.63903,-80.114371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Dade Medical College-Jacksonville,Private for-profit,30.3257,-81.550041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Bais HaMedrash and Mesivta of Baltimore,Private nonprofit,39.37968,-76.674591,NULL,NULL,NULL,NULL,12250,12250,NULL,NULL
Four Year Program,Yeshiva Gedolah Zichron Leyma,Private nonprofit,40.636528,-74.265525,NULL,NULL,NULL,NULL,11500,11500,0,NULL
Four Year Program,Be'er Yaakov Talmudic Seminary,Private nonprofit,41.139404,-74.028483,NULL,NULL,NULL,NULL,8350,8350,0.8429,NULL
Two Year Program,SAE Institute of Technology-Atlanta,Private for-profit,33.75992,-84.387151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4737
Four Year Program,Colorado State University-Global Campus,Public,39.60862,-104.898231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,West Coast University-Dallas,Private for-profit,32.82726,-96.873991,NULL,NULL,NULL,NULL,25425,25425,NULL,NULL
Four Year Program,Stevens-Henager College,Private nonprofit,37.08327,-113.555511,NULL,NULL,NULL,NULL,16968,16968,NULL,NULL
Four Year Program,National American University-Bellevue,Private for-profit,41.14157,-95.967131,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
Four Year Program,National American University-Burnsville,Private for-profit,44.772711,-93.287498,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
Four Year Program,California College San Diego,Private nonprofit,33.13817,-117.160641,NULL,NULL,NULL,NULL,16968,16968,NULL,NULL
Two Year Program,ITT Technical Institute-Philadelphia,Private for-profit,39.94898,-75.152201,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Two Year Program,ITT Technical Institute-Marlton,Private for-profit,39.91018,-74.939291,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Germantown,Private for-profit,42.95984,-87.992451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,ITT Technical Institute-Southfield,Private for-profit,42.56258,-83.117241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,ITT Technical Institute-West Palm Beach,Private for-profit,26.7022,-80.085991,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Salem,Private for-profit,44.88528,-123.032831,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Deerfield Beach,Private for-profit,26.077866,-80.251855,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,ITT Technical Institute-Indianapolis East,Private for-profit,39.80095,-86.042651,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Douglasville,Private for-profit,33.719097,-84.771569,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Overland Park,Private for-profit,38.91518,-94.674121,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Springfield,Private for-profit,39.76727,-89.703621,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-West Chester,Private for-profit,39.16126,-84.449401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Pennsylvania State University-World Campus,Public,40.832677,-77.841657,25,23,21,7,13516,13516,0.25,NULL
Four Year Program,Kaplan University-Augusta Campus,Private for-profit,44.34045,-69.78955,NULL,NULL,NULL,NULL,10710,10710,NULL,NULL
Four Year Program,South University-Austin,Private for-profit,30.459476,-97.751403,NULL,NULL,NULL,NULL,16360,16360,NULL,NULL
Four Year Program,South University-Cleveland,Private for-profit,41.431336,-81.497852,NULL,NULL,NULL,NULL,16360,16360,NULL,NULL
Four Year Program,Bryant & Stratton College-Online,Private for-profit,42.790477,-78.769037,NULL,NULL,NULL,NULL,13533,13533,0.35,NULL
Two Year Program,Virginia College-Florence,Private for-profit,34.18711,-79.823491,NULL,NULL,NULL,NULL,13932,13932,NULL,NULL
Four Year Program,Elizabethtown College School of Continuing and Professional Studies,Private nonprofit,40.149968,-76.591579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Fortis College-Cutler Bay,Private for-profit,25.58561,-80.363801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Mercyhurst University-North East Campus,Private nonprofit,42.2196,-79.835671,NULL,NULL,NULL,NULL,16900,16900,NULL,0.3404
Four Year Program,Warner Pacific College Adult Degree Program,Private nonprofit,45.50362,-122.562251,NULL,NULL,NULL,NULL,10800,10800,0.4091,NULL
Four Year Program,Platt College-Riverside,Private for-profit,33.93284,-117.298291,NULL,NULL,NULL,NULL,14820,14820,NULL,NULL
Two Year Program,American National University-Canton,Private for-profit,40.84987,-81.434121,NULL,NULL,NULL,NULL,11550,11550,NULL,NULL
Four Year Program,Florida Institute of Technology-Online,Private nonprofit,28.06469,-80.618811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,California Miramar University,Private for-profit,32.77931,-117.118211,NULL,NULL,NULL,NULL,8050,8050,NULL,NULL
Exclusively Graduate Program,Rocky Vista University,Private for-profit,39.56304,-104.814691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,The College of Health Care Professions-Dallas,Private for-profit,32.92258,-96.758031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,The College of Health Care Professions-Fort Worth,Private for-profit,32.816869,-97.312707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,College of the Muscogee Nation,Public,35.645749,-95.959574,NULL,NULL,NULL,NULL,6501,6501,NULL,0.1212
Four Year Program,Midwives College of Utah,Private nonprofit,40.71086,-111.856911,NULL,NULL,NULL,NULL,4555,4555,NULL,NULL
Exclusively Graduate Program,Future Generations Graduate School,Private nonprofit,38.70906,-79.405415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Grace Mission University,Private nonprofit,33.866566,-117.957072,NULL,NULL,NULL,NULL,2690,2690,0.4615,NULL
Exclusively Graduate Program,Sotheby's Institute of Art-NY,Private for-profit,40.68897,-73.937381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Radians College,Private for-profit,38.90326,-77.032891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.8333
Four Year Program,Mid-South Christian College,Private nonprofit,35.064377,-89.910526,NULL,NULL,NULL,NULL,4186,4186,1,NULL
Two Year Program,Advanced Computing Institute,Private for-profit,34.061731,-118.299299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.8705
Two Year Program,Ultrasound Medical Institute,Private for-profit,26.68298,-80.228391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Grace School of Theology,Private nonprofit,30.20578,-95.472361,NULL,NULL,NULL,NULL,4754,4754,NULL,NULL
Four Year Program,Yeshiva Gedolah Kesser Torah,Private nonprofit,41.12494,-74.068551,NULL,NULL,NULL,NULL,10200,10200,0.6667,NULL
Four Year Program,Yeshiva Yesodei Hatorah,Private nonprofit,40.065492,-74.201781,NULL,NULL,NULL,NULL,11000,11000,0.5,NULL
Four Year Program,ITT Technical Institute-San Antonio East,Private for-profit,29.516628,-98.405379,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,South University-High Point,Private for-profit,36.04129,-79.965201,NULL,NULL,NULL,NULL,16360,16360,NULL,NULL
Two Year Program,Vatterott College-ex'treme Institute by Nelly-St Louis,Private for-profit,38.63107,-90.185411,NULL,NULL,NULL,NULL,12850,12850,NULL,NULL
Four Year Program,College of Business and Technology-Miami Gardens,Private for-profit,25.92456,-80.284651,NULL,NULL,NULL,NULL,17870,17870,NULL,NULL
Four Year Program,Augusta University,Public,33.47145,-81.988361,22,22,22,NULL,7326,21130,0.303,NULL
Four Year Program,Middle Georgia State University,Public,32.81039,-83.732361,NULL,NULL,NULL,NULL,3474,9919,0.1379,NULL
Four Year Program,Virginia Baptist College,Private nonprofit,38.29061,-77.531381,NULL,NULL,NULL,NULL,5200,5200,NULL,NULL
Four Year Program,National American University-Austin South,Private for-profit,30.208608,-97.814592,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
Four Year Program,National American University-Lewisville,Private for-profit,32.99225,-96.978131,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
Four Year Program,National American University-Georgetown,Private for-profit,30.63086,-97.695581,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
Four Year Program,National American University-Rochester,Private for-profit,44.063199,-92.497972,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
Four Year Program,National American University-Weldon Spring,Private for-profit,38.728941,-90.64441,NULL,NULL,NULL,NULL,13071,13071,NULL,NULL
Four Year Program,National American University-Wichita West,Private for-profit,37.70923,-97.440061,NULL,NULL,NULL,NULL,13071,13071,NULL,NULL
Four Year Program,National American University-Indianapolis,Private for-profit,39.92198,-86.222601,NULL,NULL,NULL,NULL,13503,13503,NULL,NULL
